sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj04	Glc6P		2	6976265.0	7124991.222955984	0.2541165628135839	-3.326580349418125e-17	0.49077025949651293
19052020_TPx5_inj04	Glc6P		3	9257483.0	9396583.463814065	0.3351340959301196	0.0	0.49077025949651293
19052020_TPx5_inj04	Glc6P		4	6792793.0	6775500.554601693	0.2416517941425049	0.0	0.49077025949651293
19052020_TPx5_inj04	Glc6P		5	2236299.0	2081549.6983150793	0.0742395657916375	0.0	0.49077025949651293
19052020_TPx5_inj04	Glc6P		6	166768.0	33450.819125161936	0.001193041073790746	0.0	0.49077025949651293
19052020_TPx5_inj05	Glc6P		0	209832.0	214773.48295374462	0.007350960067456084	-1.2071000834568016e-16	0.49095704369811227
19052020_TPx5_inj05	Glc6P		1	2493530.0	2551219.174761639	0.08731948664742784	-4.788496198836899e-17	0.49095704369811227
19052020_TPx5_inj05	Glc6P		2	7153258.0	7305473.286253308	0.2500413070671345	2.2346315594572196e-16	0.49095704369811227
19052020_TPx5_inj05	Glc6P		3	9752470.0	9899781.91707026	0.3388355980825635	-6.384661598449199e-17	0.49095704369811227
19052020_TPx5_inj05	Glc6P		4	7077528.0	7061170.070829435	0.24167964548659954	-2.2346315594572196e-16	0.49095704369811227
19052020_TPx5_inj05	Glc6P		5	2311825.0	2148133.0583019806	0.07352323068002309	0.0	0.49095704369811227
19052020_TPx5_inj05	Glc6P		6	175306.0	36514.669672126256	0.0012497719687954148	1.3467645559228779e-16	0.49095704369811227
19052020_TPx5_inj01	GlcN-6P		0	55169.0	56543.292639702064	0.01475389156326432	-2.0983795839664178e-17	0.4881743307841029
19052020_TPx5_inj01	GlcN-6P		1	260801.0	267040.855932214	0.06967920769118364	-7.630471214423338e-18	0.4881743307841029
19052020_TPx5_inj01	GlcN-6P		2	951446.0	973003.0381253476	0.2538865468394796	0.0	0.4881743307841029
19052020_TPx5_inj01	GlcN-6P		3	1360060.0	1385119.2205906135	0.3614203883209654	-6.10437697153867e-17	0.4881743307841029
19052020_TPx5_inj01	GlcN-6P		4	902781.0	902932.171478235	0.23560289337693688	-3.052188485769335e-17	0.4881743307841029
19052020_TPx5_inj01	GlcN-6P		5	262005.0	241525.59648913422	0.06302148838519066	2.2891413643270012e-17	0.4881743307841029
19052020_TPx5_inj01	GlcN-6P		6	21897.0	6268.264501127631	0.0016355838229795648	-2.6706649250481683e-17	0.4881743307841029
19052020_TPx5_inj02	GlcN-6P		0	57120.0	58542.893211400864	0.01575571396505066	1.574107046108165e-17	0.49110281221657104
19052020_TPx5_inj02	GlcN-6P		1	248106.0	254020.53258328763	0.06836482847165969	-1.574107046108165e-17	0.49110281221657104
19052020_TPx5_inj02	GlcN-6P		2	888512.0	908527.5367843551	0.24451302649590742	3.14821409221633e-17	0.49110281221657104
19052020_TPx5_inj02	GlcN-6P		3	1328622.0	1353405.2110899165	0.36424344980252943	6.29642818443266e-17	0.49110281221657104
19052020_TPx5_inj02	GlcN-6P		4	892145.0	893237.540097529	0.24039801268109154	-3.14821409221633e-17	0.49110281221657104
19052020_TPx5_inj02	GlcN-6P		5	263057.0	243175.97192081696	0.0654462197985705	3.14821409221633e-17	0.49110281221657104
19052020_TPx5_inj02	GlcN-6P		6	20259.0	4751.3970957897045	0.0012787487851908237	-1.574107046108165e-17	0.49110281221657104
19052020_TPx5_inj03	GlcN-6P		0	52337.0	53640.74583342239	0.01516877680060519	1.4471791123114363e-17	0.4884191287641176
19052020_TPx5_inj03	GlcN-6P		1	248902.0	254858.6297998691	0.07207009542983508	8.269594927493921e-18	0.4884191287641176
19052020_TPx5_inj03	GlcN-6P		2	847844.0	866923.3802272946	0.24515258044194518	0.0	0.4884191287641176
19052020_TPx5_inj03	GlcN-6P		3	1283634.0	1307472.0595145826	0.36973296205450834	-6.615675941995137e-17	0.4884191287641176
19052020_TPx5_inj03	GlcN-6P		4	824304.0	824600.777450432	0.2331844001870223	-3.3078379709975684e-17	0.4884191287641176
19052020_TPx5_inj03	GlcN-6P		5	238473.0	219050.40577183125	0.0619440811571376	-8.269594927493921e-18	0.4884191287641176
19052020_TPx5_inj03	GlcN-6P		6	23884.0	9714.475040909545	0.0027471039289463433	0.0	0.4884191287641176
19052020_TPx5_inj04	GlcN-6P		0	56265.0	57666.59465230166	0.015522012093371732	7.871088659993359e-18	0.49045614702986123
19052020_TPx5_inj04	GlcN-6P		1	250878.0	256865.56540764272	0.06914003569428841	-7.871088659993359e-18	0.49045614702986123
19052020_TPx5_inj04	GlcN-6P		2	876806.0	896531.4379723892	0.24131773180298138	3.1484354639973436e-17	0.49045614702986123
19052020_TPx5_inj04	GlcN-6P		3	1344416.0	1369600.358300018	0.36865283016621864	0.0	0.49045614702986123
19052020_TPx5_inj04	GlcN-6P		4	900325.0	901745.1677516821	0.2427211019373496	-3.1484354639973436e-17	0.49045614702986123
19052020_TPx5_inj04	GlcN-6P		5	249957.0	229444.8256953145	0.06175924520387978	0.0	0.49045614702986123
19052020_TPx5_inj04	GlcN-6P		6	18914.0	3295.4976899443427	0.0008870431019105273	-2.0661607732482565e-17	0.49045614702986123
19052020_TPx5_inj05	GlcN-6P		0	50830.0	52096.20556609783	0.01484617542495902	4.1668225497560086e-18	0.48920988110126534
19052020_TPx5_inj05	GlcN-6P		1	249348.0	255322.75611874353	0.07276089277775824	8.333645099512017e-18	0.48920988110126534
19052020_TPx5_inj05	GlcN-6P		2	837073.0	855907.3909826969	0.24391318208244506	3.333458039804807e-17	0.48920988110126534
19052020_TPx5_inj05	GlcN-6P		3	1257871.0	1281109.7926513322	0.36508572003777096	0.0	0.48920988110126534
19052020_TPx5_inj05	GlcN-6P		4	836102.0	836993.9564158726	0.23852330455842272	0.0	0.48920988110126534
19052020_TPx5_inj05	GlcN-6P		5	243166.0	224238.77318987204	0.06390269939392434	-8.333645099512017e-18	0.48920988110126534
19052020_TPx5_inj05	GlcN-6P		6	17939.0	3396.8659068574116	0.000968025724719687	-2.5000935298536053e-17	0.48920988110126534
19052020_TPx5_inj01	GlcNAc-1P		0	691.0	710.0466166504582	0.005188459885595304	3.928255011797374e-07	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		1	0.0	0.0	0.0	-4.460653948116343e-05	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		2	4732.0	4849.6537596634935	0.03543743945959446	6.660889527435231e-09	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		3	32798.0	33661.91855433907	0.2459747148930406	-2.7487903687771135e-07	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		4	49063.0	50032.95807016906	0.3656013419644769	-6.56970514872931e-07	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		5	36079.0	36007.851906727345	0.26311694303372984	2.716484332037596e-05	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		6	12497.0	11588.704628580846	0.08468110076356287	4.2828627473214335e-05	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		7	556.0	0.0	0.0	-0.0014789746202565563	0.5118594639007806
19052020_TPx5_inj01	GlcNAc-1P		8	0.0	0.0	0.0	-0.0016087163053394606	0.5118594639007806
19052020_TPx5_inj02	GlcNAc-1P		0	0.0	4.3999149216203234e-07	3.5607740099650782e-12	-3.4727532791927245e-12	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		1	0.0	0.0	0.0	-3.058393819957989e-14	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		2	5005.0	5143.3553742200365	0.041624273347977456	4.263617984625592e-09	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		3	32987.0	33853.60199767626	0.27397126600037824	-1.6738644873021855e-07	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		4	44986.0	45836.19974562269	0.370944328872787	-4.549403813514931e-07	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		5	30794.0	30611.84686553758	0.2477363100368674	1.6579295879711125e-05	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		6	8999.0	8121.246199942482	0.06572382173842913	3.137968078244372e-05	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		7	519.0	0.0	0.0	-0.000903795508185525	0.5027455176003937
19052020_TPx5_inj02	GlcNAc-1P		8	0.0	0.0	0.0	-0.0012641549199972771	0.5027455176003937
19052020_TPx5_inj03	GlcNAc-1P		0	1078.0	1107.799738878947	0.008692138180503748	-2.654321294666123e-11	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		1	446.0	448.572683913897	0.003519639530268102	1.0241978849147893e-09	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		2	7678.0	7865.772233140579	0.0617172732104232	7.142488359272549e-09	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		3	30534.0	31300.42640743172	0.24559279253613794	-3.0119098097227685e-07	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		4	43257.0	44031.27578314869	0.345482960447618	-6.79230329417439e-07	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		5	32353.0	32275.048365470768	0.253239976802133	2.9738082869460896e-05	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		6	11219.0	10419.577864952269	0.08175521929291595	4.300439673196227e-05	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		7	474.0	0.0	0.0	-0.0016182251893912857	0.5002994506397701
19052020_TPx5_inj03	GlcNAc-1P		8	0.0	0.0	0.0	-0.001552008324114226	0.5002994506397701
19052020_TPx5_inj04	GlcNAc-1P		0	0.0	1.88804620728202e-05	1.5096963828568255e-10	-1.4788569214295732e-10	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		1	985.0	1012.228452515439	0.008093857170938705	3.3960626565409973e-09	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		2	8474.0	8699.334205382766	0.06956055065005763	2.0565321514386783e-08	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		3	29706.0	30431.93729551471	0.24333612959876946	-9.766994779282761e-07	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		4	43607.0	44383.38103262723	0.35489295519082004	-1.5187089879799992e-06	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		5	30914.0	30800.72931349022	0.2462850191620477	9.597082614936553e-05	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		6	10549.0	9733.70854818383	0.07783148807639688	7.341330408926219e-05	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		7	0.0	0.0	0.0	-0.005208057162359998	0.4994011490374078
19052020_TPx5_inj04	GlcNAc-1P		8	0.0	0.0	0.0	-0.0014869053081710362	0.4994011490374078
19052020_TPx5_inj05	GlcNAc-1P		0	418.0	429.52168932890555	0.003383225071319657	2.5606570606757224e-07	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		1	0.0	0.0	0.0	-2.9079024559454494e-05	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		2	7754.0	7960.389604564582	0.06270181543035488	7.325900042165789e-09	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		3	29489.0	30234.07915400108	0.23814558645896935	-3.2701385759638857e-07	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		4	46693.0	47570.03275566164	0.3746961596139843	-6.247054592641666e-07	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		5	33642.0	33588.023698096455	0.26456369188020734	3.221141290438239e-05	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		6	8135.0	7174.238971863531	0.05650952154516454	3.5802534698065305e-05	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		7	454.0	0.0	0.0	-0.0017504586127972692	0.5000625771706974
19052020_TPx5_inj05	GlcNAc-1P		8	0.0	0.0	0.0	-0.0011004113675857036	0.5000625771706974
19052020_TPx5_inj01	GlcNAc-6P		0	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		1	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		2	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		3	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		4	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		5	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		6	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		7	0.0	0.0			
19052020_TPx5_inj01	GlcNAc-6P		8	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		0	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		1	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		2	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		3	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		4	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		5	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		6	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		7	0.0	0.0			
19052020_TPx5_inj02	GlcNAc-6P		8	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		0	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		1	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		2	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		3	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		4	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		5	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		6	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		7	0.0	0.0			
19052020_TPx5_inj03	GlcNAc-6P		8	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		0	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		1	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		2	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		3	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		4	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		5	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		6	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		7	0.0	0.0			
19052020_TPx5_inj04	GlcNAc-6P		8	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		0	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		1	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		2	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		3	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		4	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		5	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		6	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		7	0.0	0.0			
19052020_TPx5_inj05	GlcNAc-6P		8	0.0	0.0			
19052020_TPx5_inj01	Gly3P		0	1278508.0	1298502.3597609338	0.20775827785683518	-4.1206463907057704e-16	0.43420974617690616
19052020_TPx5_inj01	Gly3P		1	2245260.0	2276210.666058442	0.3641900258900779	-2.9968337386951056e-16	0.43420974617690616
19052020_TPx5_inj01	Gly3P		2	2150426.0	2160746.063057907	0.3457158761186204	4.495250608042659e-16	0.43420974617690616
19052020_TPx5_inj01	Gly3P		3	541183.0	514604.0766237478	0.08233582013446661	2.434927412689773e-16	0.43420974617690616
19052020_TPx5_inj02	Gly3P		0	1291370.0	1311565.5062967746	0.20714399650713547	-3.6978275685023663e-16	0.4347721635414921
19052020_TPx5_inj02	Gly3P		1	2269281.0	2300565.450212783	0.363343134060345	-2.958262054801893e-16	0.4347721635414921
19052020_TPx5_inj02	Gly3P		2	2189966.0	2200665.2524212343	0.34756525173342734	5.176958595903313e-16	0.4347721635414921
19052020_TPx5_inj02	Gly3P		3	545800.0	518864.5121734053	0.08194761769909222	2.403587919526538e-16	0.4347721635414921
19052020_TPx5_inj03	Gly3P		0	1271396.0	1291279.1364548455	0.2083342712915136	-3.399798707663786e-16	0.43478822843826337
19052020_TPx5_inj03	Gly3P		1	2207753.0	2238140.255936383	0.3611003276556179	-3.022043295701143e-16	0.43478822843826337
19052020_TPx5_inj03	Gly3P		2	2149109.0	2159619.5852976944	0.34843184549943296	4.533064943551715e-16	0.43478822843826337
19052020_TPx5_inj03	Gly3P		3	535271.0	509072.9721592687	0.08213355555343546	2.0776547657945358e-16	0.43478822843826337
19052020_TPx5_inj04	Gly3P		0	1237755.0	1257112.0308249106	0.2059222870094857	-4.218668313291036e-16	0.4341300630720521
19052020_TPx5_inj04	Gly3P		1	2205467.0	2235928.0337018585	0.36625806053767457	-3.068122409666208e-16	0.4341300630720521
19052020_TPx5_inj04	Gly3P		2	2110029.0	2120356.86521792	0.3473268286800376	5.369214216915864e-16	0.4341300630720521
19052020_TPx5_inj04	Gly3P		3	517710.0	491391.6731859032	0.08049282377280215	2.684607108457932e-16	0.4341300630720521
19052020_TPx5_inj05	Gly3P		0	1295549.0	1315809.8609362768	0.20623679497378952	-3.302908489045466e-16	0.4362064044701042
19052020_TPx5_inj05	Gly3P		1	2273060.0	2304389.9433666044	0.36118440087657666	-2.935918656929303e-16	0.4362064044701042
19052020_TPx5_inj05	Gly3P		2	2223793.0	2234956.664879844	0.3503015999151652	4.403877985393955e-16	0.4362064044701042
19052020_TPx5_inj05	Gly3P		3	551933.0	524936.1864634318	0.08227720423446856	2.2019389926969774e-16	0.4362064044701042
19052020_TPx5_inj01	GMP		0	0.0	0.0	0.0	0.0	0.49436268037168113
19052020_TPx5_inj01	GMP		1	1622.0	1686.831491174756	0.0014808130179566929	-1.0985080148961571e-11	0.49436268037168113
19052020_TPx5_inj01	GMP		2	42083.0	43726.58598640262	0.038386109162791	4.741991745700934e-11	0.49436268037168113
19052020_TPx5_inj01	GMP		3	112313.0	115776.9080490264	0.10163668008022249	1.540190053531124e-09	0.49436268037168113
19052020_TPx5_inj01	GMP		4	251253.0	257931.30244598913	0.22642927429256526	2.2492926885530775e-09	0.49436268037168113
19052020_TPx5_inj01	GMP		5	322940.0	328034.5878668024	0.28797060678237896	-2.0672089911261908e-07	0.49436268037168113
19052020_TPx5_inj01	GMP		6	244955.0	242952.19285457517	0.21327961435533105	-5.879829304405059e-07	0.49436268037168113
19052020_TPx5_inj01	GMP		7	132607.0	126806.62887846597	0.1113193035515732	2.2742418605322416e-05	0.49436268037168113
19052020_TPx5_inj01	GMP		8	28190.0	22210.2069519118	0.01949759875718132	3.859859622694934e-05	0.49436268037168113
19052020_TPx5_inj01	GMP		9	1012.0	0.0	0.0	-0.001420498713924291	0.49436268037168113
19052020_TPx5_inj01	GMP		10	0.0	0.0	0.0	-0.0003749171603173399	0.49436268037168113
19052020_TPx5_inj02	GMP		0	0.0	1.8319343872024024e-06	2.252207030799076e-12	-2.1718598702705116e-12	0.4907589755781636
19052020_TPx5_inj02	GMP		1	0.0	1.9462439199130624e-05	2.3927408485257375e-11	-2.312333974112611e-11	0.4907589755781636
19052020_TPx5_inj02	GMP		2	29467.0	30644.798432376134	0.03767516509814415	8.012151921436637e-11	0.4907589755781636
19052020_TPx5_inj02	GMP		3	89135.0	91998.75216154831	0.11310461656839252	2.5090079497696116e-09	0.4907589755781636
19052020_TPx5_inj02	GMP		4	192441.0	197527.83697118043	0.24284362273716856	3.5369581566641525e-09	0.4907589755781636
19052020_TPx5_inj02	GMP		5	218735.0	221440.4337076115	0.27224212023286665	-3.371179266597489e-07	0.4907589755781636
19052020_TPx5_inj02	GMP		6	168762.0	167154.12619257628	0.20550173678049	-9.407318228931156e-07	0.4907589755781636
19052020_TPx5_inj02	GMP		7	86865.0	82748.19468274606	0.10173184539377318	3.711663097121029e-05	0.4907589755781636
19052020_TPx5_inj02	GMP		8	25663.0	21881.057361874162	0.026900893162985356	6.096172906514083e-05	0.4907589755781636
19052020_TPx5_inj02	GMP		9	0.0	0.0	0.0	-0.002318254097480958	0.4907589755781636
19052020_TPx5_inj02	GMP		10	0.0	0.0	0.0	-0.0004890052723685904	0.4907589755781636
19052020_TPx5_inj03	GMP		0	0.0	0.0	0.0	0.0	0.49338801882113276
19052020_TPx5_inj03	GMP		1	1370.0	1424.759016963713	0.0018782013355979693	-3.1326571875111575e-13	0.49338801882113276
19052020_TPx5_inj03	GMP		2	23592.0	24502.476828795854	0.032300609546852765	-3.794769416774641e-12	0.49338801882113276
19052020_TPx5_inj03	GMP		3	80158.0	82779.48849986434	0.1091248021661208	1.419961020731343e-11	0.49338801882113276
19052020_TPx5_inj03	GMP		4	164985.0	169285.72656501993	0.2231624253269709	4.276377194408251e-10	0.49338801882113276
19052020_TPx5_inj03	GMP		5	222394.0	226044.08936995317	0.29798464547600456	5.176049246395739e-10	0.49338801882113276
19052020_TPx5_inj03	GMP		6	163430.0	161974.30288246484	0.21352407556943617	-5.796925315944866e-08	0.49338801882113276
19052020_TPx5_inj03	GMP		7	81038.0	76773.27436513605	0.10120705658569654	-1.4929092208470914e-07	0.49338801882113276
19052020_TPx5_inj03	GMP		8	18590.0	14795.327395951785	0.019504072860620197	6.401758976143394e-06	0.49338801882113276
19052020_TPx5_inj03	GMP		9	2594.0	996.8535588389328	0.0013141111327001046	9.11911064494501e-06	0.49338801882113276
19052020_TPx5_inj03	GMP		10	0.0	0.0	0.0	-0.0003998019970994426	0.49338801882113276
19052020_TPx5_inj04	GMP		0	0.0	0.0	0.0	0.0	0.49439346662675304
19052020_TPx5_inj04	GMP		1	735.0	764.3780226595521	0.0010290550213703266	-1.3022176327861117e-11	0.49439346662675304
19052020_TPx5_inj04	GMP		2	25032.0	26015.096390181054	0.035023201581074824	4.2478618624290646e-11	0.49439346662675304
19052020_TPx5_inj04	GMP		3	80216.0	82816.22207204928	0.11149254249571718	1.3778952036013935e-09	0.49439346662675304
19052020_TPx5_inj04	GMP		4	165126.0	169406.7593223737	0.22806631165062646	2.1043007377261246e-09	0.49439346662675304
19052020_TPx5_inj04	GMP		5	198116.0	200791.99133542992	0.27031913635578303	-1.844708269264794e-07	0.49439346662675304
19052020_TPx5_inj04	GMP		6	168936.0	168274.52881398282	0.22654202987450422	-5.378476823597179e-07	0.49439346662675304
19052020_TPx5_inj04	GMP		7	81930.0	77958.9067832535	0.10495331119897904	2.0274514208643695e-05	0.49439346662675304
19052020_TPx5_inj04	GMP		8	20626.0	16768.184317474843	0.022574411821944886	3.588093909415956e-05	0.49439346662675304
19052020_TPx5_inj04	GMP		9	751.0	0.0	0.0	-0.0012663980960230573	0.49439346662675304
19052020_TPx5_inj04	GMP		10	0.0	0.0	0.0	-0.0004231391367664721	0.49439346662675304
19052020_TPx5_inj05	GMP		0	0.0	0.0	0.0	0.0	0.4953686898561833
19052020_TPx5_inj05	GMP		1	1365.0	1419.5591710152241	0.0020928371316646355	-6.707110187349631e-12	0.4953686898561833
19052020_TPx5_inj05	GMP		2	19462.0	20207.518959057754	0.02979167538756975	2.6302613738144156e-11	0.4953686898561833
19052020_TPx5_inj05	GMP		3	71215.0	73577.08536612861	0.10847371454320393	8.835947049303109e-10	0.4953686898561833
19052020_TPx5_inj05	GMP		4	157767.0	162060.12857769072	0.2389230837113861	1.5916726347996376e-09	0.4953686898561833
19052020_TPx5_inj05	GMP		5	184129.0	186568.25056415246	0.2750550807199726	-1.1704544115904195e-07	0.4953686898561833
19052020_TPx5_inj05	GMP		6	145009.0	143841.0071367762	0.21206287623543843	-3.7686305080867755e-07	0.4953686898561833
19052020_TPx5_inj05	GMP		7	75045.0	71601.60281752842	0.10556128699873658	1.2808640479360857e-05	0.4953686898561833
19052020_TPx5_inj05	GMP		8	22248.0	19018.9915325265	0.028039445272027955	2.6658990352450964e-05	0.4953686898561833
19052020_TPx5_inj05	GMP		9	1086.0	0.0	0.0	-0.0008001837598424175	0.4953686898561833
19052020_TPx5_inj05	GMP		10	0.0	0.0	0.0	-0.0005085442878355328	0.4953686898561833
19052020_TPx5_inj01	GTP		0	1383.0	1459.7639571457871	8.244887482400263e-05	6.568071148869057e-13	0.49609225454001865
19052020_TPx5_inj01	GTP		1	82091.0	86610.52586139724	0.004891845952375584	-3.168083926390746e-13	0.49609225454001865
19052020_TPx5_inj01	GTP		2	460386.0	483704.11406643747	0.027320074425248933	-3.551367950109745e-11	0.49609225454001865
19052020_TPx5_inj01	GTP		3	1775861.0	1859663.6289655205	0.10503559360317584	-1.1055095579293307e-10	0.49609225454001865
19052020_TPx5_inj01	GTP		4	3889746.0	4044435.1040334105	0.22843359160494062	4.088475820056194e-09	0.49609225454001865
19052020_TPx5_inj01	GTP		5	4984421.0	5104242.836376667	0.28829255348281124	1.0102947332274165e-08	0.49609225454001865
19052020_TPx5_inj01	GTP		6	3885809.0	3853193.0851855874	0.21763205811324954	-3.8129501394741765e-07	0.49609225454001865
19052020_TPx5_inj01	GTP		7	1944709.0	1803130.3159040364	0.10184253760999588	-6.485539689831255e-07	0.49609225454001865
19052020_TPx5_inj01	GTP		8	588000.0	457271.6430873583	0.025827142995907215	2.5026092129998767e-05	0.49609225454001865
19052020_TPx5_inj01	GTP		9	76338.0	11369.376465140042	0.0006421533374711726	2.2304498835706932e-05	0.49609225454001865
19052020_TPx5_inj01	GTP		10	0.0	0.0	0.0	-0.0008807426571050018	0.49609225454001865
19052020_TPx5_inj02	GTP		0	934.0	985.8420309021004	5.802138538021336e-05	7.540931707414096e-13	0.49554618503716236
19052020_TPx5_inj02	GTP		1	74901.0	79033.44393326972	0.004651485496293581	-2.422379322757025e-13	0.49554618503716236
19052020_TPx5_inj02	GTP		2	433507.0	455538.8414847299	0.026810578012438368	-2.7918961316803932e-11	0.49554618503716236
19052020_TPx5_inj02	GTP		3	1708740.0	1789750.8272439186	0.10533515434217405	-8.592865351238413e-11	0.49554618503716236
19052020_TPx5_inj02	GTP		4	3740736.0	3889748.7878880478	0.2289297944091028	3.17693053956552e-09	0.49554618503716236
19052020_TPx5_inj02	GTP		5	4807661.0	4923643.748414048	0.2897793180315103	7.850313755292813e-09	0.49554618503716236
19052020_TPx5_inj02	GTP		6	3762937.0	3732628.7980155563	0.21968255276432821	-2.9628397668247877e-07	0.49554618503716236
19052020_TPx5_inj02	GTP		7	1834005.0	1694718.2648842148	0.09974204636797256	-5.039566780101325e-07	0.49554618503716236
19052020_TPx5_inj02	GTP		8	548119.0	421735.69691713504	0.0248211058490079	1.9446448702697712e-05	0.49554618503716236
19052020_TPx5_inj02	GTP		9	64536.0	3227.329519995479	0.00018994334179204018	1.73316432168918e-05	0.49554618503716236
19052020_TPx5_inj02	GTP		10	2665.0	0.0	0.0	-0.000684378397038219	0.49554618503716236
19052020_TPx5_inj03	GTP		0	5306.0	5600.511660384322	0.00035633948716467265	-2.0191374430240563e-13	0.4954840433771664
19052020_TPx5_inj03	GTP		1	66094.0	69620.74299777944	0.004429705955500103	-9.712803552512164e-13	0.4954840433771664
19052020_TPx5_inj03	GTP		2	412031.0	432975.09655527107	0.027548576490418804	-3.145503947942947e-11	0.4954840433771664
19052020_TPx5_inj03	GTP		3	1643526.0	1721758.6951344293	0.1095490283120697	-9.648004641049109e-11	0.4954840433771664
19052020_TPx5_inj03	GTP		4	3367844.0	3498541.715438588	0.22259904742668654	3.5433243780801396e-09	0.4954840433771664
19052020_TPx5_inj03	GTP		5	4464423.0	4573256.821537388	0.29097912642273543	8.756607711334232e-09	0.4954840433771664
19052020_TPx5_inj03	GTP		6	3465735.0	3439228.8419701494	0.21882519242991716	-3.304773025003404e-07	0.4954840433771664
19052020_TPx5_inj03	GTP		7	1669697.0	1539209.9110268333	0.0979341359493652	-5.621168161316153e-07	0.4954840433771664
19052020_TPx5_inj03	GTP		8	540279.0	426318.87071401597	0.02712506588164662	2.169071119105833e-05	0.4954840433771664
